#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 4.140000 0.172449 0.166208 0.136477 0.148918 0.157228 0.140112 0.155339 0.158559 0.142737 0.154375 0.154662 0.139968 
 4.160000 0.176590 0.161539 0.140096 0.156316 0.157531 0.135306 0.156444 0.169901 0.141310 0.159447 0.161353 0.140991 
 4.180000 0.152374 0.162730 0.141004 0.149735 0.163234 0.137572 0.153853 0.163574 0.137926 0.157393 0.164854 0.134264 
 4.200000 0.163830 0.157919 0.134257 0.164740 0.164533 0.138738 0.159234 0.165664 0.142393 0.154024 0.162821 0.138736 
 4.220000 0.149680 0.161704 0.145682 0.152089 0.159402 0.139274 0.156662 0.163527 0.136508 0.160591 0.157936 0.140611 
 4.240000 0.166172 0.157233 0.137864 0.161765 0.164677 0.137810 0.155730 0.162264 0.138975 0.155385 0.156610 0.136435 
 4.260000 0.157614 0.175591 0.139633 0.155051 0.164004 0.139915 0.159029 0.158482 0.139769 0.157079 0.159241 0.139301 
 4.280000 0.164257 0.167054 0.140090 0.159482 0.157116 0.139847 0.152628 0.164853 0.140763 0.153711 0.156878 0.133719 
 4.300000 0.161962 0.167584 0.138361 0.150978 0.165361 0.140264 0.159692 0.163757 0.135329 0.156165 0.165597 0.142612 
 4.320000 0.157890 0.160988 0.139789 0.162343 0.166602 0.134219 0.151983 0.161764 0.139012 0.163031 0.158636 0.134063 
 4.340000 0.164073 0.160534 0.141501 0.155447 0.159815 0.139098 0.158033 0.167458 0.141484 0.155692 0.170078 0.141211 
 4.360000 0.151947 0.163261 0.140580 0.155649 0.158978 0.142188 0.157436 0.163213 0.135294 0.163975 0.160968 0.138570 
 4.380000 0.155055 0.164040 0.139224 0.156684 0.159175 0.137893 0.152005 0.164103 0.137841 0.154810 0.159054 0.142961 
 4.400000 0.156650 0.161606 0.138865 0.153215 0.159224 0.136477 0.164002 0.155176 0.137003 0.161169 0.165275 0.135106 
 4.420000 0.155628 0.158571 0.133031 0.154675 0.160690 0.138697 0.152552 0.161293 0.137496 0.149347 0.158488 0.140799 
 4.440000 0.156610 0.155507 0.142471 0.152936 0.158565 0.138159 0.153279 0.157713 0.136303 0.161031 0.160489 0.138536 
 4.460000 0.156905 0.159705 0.139876 0.156249 0.157323 0.135437 0.154781 0.159068 0.137279 0.147881 0.161584 0.136575 
 4.480000 0.155289 0.168184 0.135637 0.147696 0.161965 0.136912 0.155055 0.159711 0.140940 0.161015 0.153835 0.135436 
 4.500000 0.161165 0.164161 0.136011 0.159354 0.153024 0.142055 0.154146 0.167329 0.135164 0.147704 0.155107 0.135565 
 4.520000 0.152863 0.159999 0.141385 0.150075 0.165613 0.138083 0.157509 0.156855 0.136235 0.156980 0.161649 0.137317 
 4.540000 0.154646 0.156562 0.137316 0.161230 0.171170 0.134729 0.159551 0.164411 0.141050 0.154710 0.162956 0.138076 
 4.560000 0.150955 0.164088 0.139864 0.153770 0.161939 0.139930 0.160657 0.157009 0.135801 0.157264 0.161866 0.138169 
 4.580000 0.161821 0.163103 0.138404 0.160053 0.157488 0.138948 0.154792 0.167527 0.144184 0.160378 0.157153 0.135662 
 4.600000 0.156572 0.166444 0.140983 0.152176 0.157102 0.137271 0.159434 0.159024 0.138040 0.167579 0.159847 0.138910 
 4.620000 0.166778 0.160174 0.138331 0.154729 0.157537 0.137023 0.160297 0.166323 0.147067 0.163690 0.162584 0.133894 
 4.640000 0.161020 0.165290 0.135958 0.156660 0.160748 0.140213 0.159953 0.168667 0.141969 0.153488 0.155777 0.138609 
 4.660000 0.159002 0.156771 0.140162 0.158496 0.169568 0.137620 0.152833 0.155710 0.141161 0.154799 0.165722 0.139303 
 4.680000 0.150811 0.161321 0.142671 0.153004 0.166062 0.134146 0.159076 0.160708 0.135757 0.152834 0.153995 0.138449 
 4.700000 0.160320 0.165012 0.134021 0.154392 0.161416 0.139214 0.149478 0.161095 0.137859 0.154721 0.164119 0.139814 
 4.720000 0.156370 0.159995 0.135457 0.152164 0.156667 0.142332 0.156397 0.157477 0.140888 0.150704 0.161756 0.137579 
 4.740000 0.169760 0.155027 0.140577 0.148338 0.157309 0.134641 0.150146 0.161240 0.145544 0.164818 0.164586 0.138696 
 4.760000 0.162425 0.160619 0.135308 0.154702 0.156074 0.136804 0.155345 0.168693 0.134125 0.153984 0.158055 0.137484 
 4.780000 0.150785 0.162857 0.133193 0.158457 0.162125 0.138882 0.148656 0.160193 0.141726 0.157340 0.163782 0.137736 
 4.800000 0.155921 0.160130 0.140491 0.154538 0.158240 0.140274 0.157902 0.157949 0.140950 0.151279 0.157387 0.140582 
 4.820000 0.155143 0.154288 0.141640 0.155382 0.157572 0.135131 0.156283 0.160243 0.137530 0.158270 0.159065 0.141833 
 4.840000 0.161906 0.164376 0.134267 0.150135 0.158983 0.143466 0.156532 0.161852 0.134320 0.155114 0.165965 0.137950 
 4.860000 0.157106 0.161666 0.133930 0.161183 0.155670 0.137388 0.154843 0.160007 0.144695 0.155714 0.156995 0.138296 
 4.880000 0.168201 0.157446 0.140831 0.146597 0.161800 0.137474 0.155413 0.163445 0.139165 0.164543 0.162528 0.140587 
 4.900000 0.156077 0.152877 0.139390 0.158399 0.163932 0.134968 0.153323 0.171255 0.136605 0.161963 0.156919 0.140601 
 4.920000 0.159235 0.163517 0.135090 0.151387 0.161630 0.142435 0.156247 0.161200 0.141566 0.152333 0.162010 0.140206 
 4.940000 0.149271 0.160300 0.140071 0.159603 0.156314 0.140826 0.151394 0.161680 0.138988 0.160593 0.166106 0.141500 
 4.960000 0.162427 0.158244 0.140709 0.152352 0.161570 0.135292 0.164960 0.164760 0.135409 0.160406 0.163140 0.138423 
 4.980000 0.157032 0.160076 0.141477 0.157723 0.163254 0.139248 0.161687 0.160449 0.144250 0.151316 0.163747 0.139094 
 5.000000 0.160930 0.168454 0.135482 0.166623 0.155300 0.138690 0.155422 0.160357 0.140160 0.168123 0.160085 0.134404 
 5.020000 0.163555 0.162916 0.143900 0.153961 0.166116 0.136813 0.154803 0.160328 0.137581 0.159844 0.163885 0.141351 
 5.040000 0.157515 0.164063 0.145801 0.159164 0.156196 0.136822 0.159181 0.165577 0.139215 0.156833 0.157650 0.136853 
 5.060000 0.160697 0.173468 0.134753 0.166373 0.163926 0.141505 0.154719 0.160834 0.141042 0.151821 0.162422 0.139640 
 5.080000 0.152436 0.161234 0.140230 0.155617 0.172891 0.139065 0.168617 0.161308 0.139407 0.157809 0.160120 0.134681 
 5.100000 0.157808 0.156508 0.145645 0.160784 0.164399 0.135479 0.162349 0.171520 0.137047 0.158396 0.162125 0.138122 
 5.120000 0.156521 0.161475 0.133352 0.159182 0.166233 0.143531 0.162492 0.162119 0.143262 0.159092 0.159373 0.134423 
 5.140000 0.154577 0.166452 0.138215 0.153447 0.163046 0.138094 0.162006 0.164321 0.141179 0.157936 0.164630 0.137872 
 5.160000 0.157957 0.164898 0.141192 0.152101 0.159329 0.134126 0.157001 0.169280 0.136643 0.164266 0.160141 0.138233 
 5.180000 0.160170 0.168302 0.137307 0.153075 0.162665 0.138392 0.156738 0.155457 0.142357 0.158936 0.161712 0.142317 
 5.200000 0.164542 0.160977 0.138978 0.159997 0.156153 0.136674 0.154012 0.161838 0.140640 0.155294 0.164979 0.135635 
 5.220000 0.162218 0.153293 0.144519 0.153160 0.165394 0.135319 0.155705 0.168430 0.136044 0.154530 0.158413 0.136774 
 5.240000 0.152108 0.154310 0.143378 0.158873 0.163579 0.136587 0.156350 0.161186 0.136526 0.159213 0.158898 0.138517 
 5.260000 0.157886 0.163092 0.135907 0.150576 0.157457 0.139899 0.161297 0.159342 0.144151 0.149547 0.154708 0.136576 
 5.280000 0.151079 0.160703 0.136295 0.153540 0.162036 0.137714 0.160614 0.155353 0.138860 0.152092 0.164021 0.135275 
 5.300000 0.160793 0.161140 0.143017 0.150175 0.157177 0.134847 0.151690 0.164851 0.135695 0.155486 0.162334 0.142900 
 5.320000 0.155453 0.153913 0.142213 0.151765 0.161928 0.133468 0.155014 0.161604 0.138610 0.159607 0.156801 0.135910 
 5.340000 0.149097 0.162828 0.135059 0.153320 0.164917 0.138237 0.156713 0.163962 0.137720 0.151874 0.157688 0.138473 
 5.360000 0.155569 0.159836 0.136742 0.151080 0.159360 0.136313 0.151006 0.165590 0.137982 0.160225 0.157440 0.139274 
 5.380000 0.158843 0.163126 0.142378 0.151686 0.161324 0.136862 0.155618 0.164241 0.135231 0.153044 0.162759 0.137765 
 5.400000 0.159381 0.156899 0.138325 0.154843 0.161184 0.138533 0.156257 0.158122 0.139701 0.154589 0.175727 0.137713 
 5.420000 0.157100 0.158896 0.136471 0.152633 0.158455 0.141100 0.167392 0.162295 0.140016 0.156030 0.154878 0.138328 
 5.440000 0.154007 0.159290 0.138770 0.157633 0.166638 0.136711 0.161056 0.164625 0.136134 0.167145 0.156709 0.140771 
 5.460000 0.156180 0.161178 0.142996 0.158642 0.164448 0.137065 0.153520 0.164893 0.137436 0.161646 0.156017 0.134675 
 5.480000 0.160413 0.167944 0.137941 0.158405 0.159242 0.140139 0.158565 0.163538 0.143182 0.152420 0.166318 0.138080 
 5.500000 0.154277 0.167416 0.137453 0.155530 0.161596 0.138766 0.157021 0.164775 0.135216 0.163001 0.162026 0.141898 
 5.520000 0.159695 0.156823 0.137572 0.152997 0.161507 0.133683 0.154597 0.162602 0.136903 0.150494 0.164693 0.141159 
 5.540000 0.154586 0.158124 0.138209 0.152458 0.160134 0.138949 0.160139 0.156194 0.139681 0.164422 0.157965 0.136770 
 5.560000 0.152885 0.157219 0.134897 0.155315 0.157723 0.139631 0.148189 0.170154 0.141074 0.152270 0.163844 0.140753 
 5.580000 0.160878 0.158556 0.134320 0.153677 0.162606 0.141326 0.153164 0.161092 0.134955 0.157017 0.167849 0.139592 
 5.600000 0.150687 0.159914 0.139975 0.152550 0.158124 0.135168 0.155332 0.161161 0.144884 0.157287 0.171304 0.139678 
 5.620000 0.155686 0.155249 0.134347 0.153150 0.162485 0.143739 0.166387 0.157415 0.139429 0.159189 0.164910 0.138242 
 5.640000 0.149310 0.161709 0.134353 0.158860 0.163070 0.143506 0.155338 0.165063 0.141831 0.158991 0.156237 0.135733 
 5.660000 0.161266 0.158942 0.143595 0.157523 0.154418 0.133830 0.155967 0.169505 0.137182 0.160344 0.158860 0.140894 
 5.680000 0.164940 0.165799 0.141108 0.155715 0.160175 0.140846 0.148472 0.170967 0.142126 0.153278 0.165545 0.137685 
 5.700000 0.154225 0.170731 0.135762 0.156848 0.156977 0.141241 0.161714 0.157885 0.136022 0.157893 0.169748 0.139152 
 5.720000 0.162104 0.162125 0.137709 0.157587 0.164544 0.138708 0.159540 0.164743 0.139210 0.151574 0.161291 0.139123 
 5.740000 0.155399 0.152858 0.143523 0.155279 0.166772 0.136726 0.162612 0.155156 0.142772 0.159339 0.155118 0.140035 
 5.760000 0.163638 0.161869 0.140409 0.154571 0.166935 0.145310 0.150528 0.166067 0.142334 0.158506 0.165034 0.137634 
 5.780000 0.151162 0.162031 0.138170 0.159755 0.162153 0.137997 0.153791 0.179897 0.137633 0.159272 0.160399 0.139618 
 5.800000 0.155672 0.163451 0.141148 0.144960 0.164484 0.139574 0.163051 0.163121 0.144758 0.153104 0.152851 0.137930 
 5.820000 0.158414 0.156121 0.141080 0.156769 0.156106 0.141552 0.161466 0.156550 0.140807 0.154132 0.165617 0.138342 
 5.840000 0.155438 0.163497 0.142353 0.149900 0.155832 0.139176 0.154224 0.163074 0.138390 0.161938 0.163445 0.136507 
 5.860000 0.159449 0.163402 0.137167 0.162496 0.162021 0.132545 0.152816 0.163038 0.144988 0.155058 0.162814 0.138564 
 5.880000 0.153279 0.162986 0.143863 0.152562 0.162078 0.134956 0.152922 0.158494 0.140566 0.155653 0.165769 0.138137 
 5.900000 0.155300 0.155677 0.141516 0.152614 0.155483 0.140677 0.154629 0.161736 0.140212 0.155281 0.158981 0.134430 
 5.920000 0.159239 0.160071 0.135288 0.154138 0.153283 0.138317 0.169366 0.159566 0.134807 0.155904 0.156582 0.142088 
 5.940000 0.158814 0.158504 0.136019 0.153748 0.170980 0.138255 0.157166 0.164123 0.138509 0.151033 0.154552 0.136733 
 5.960000 0.163873 0.163731 0.144724 0.160355 0.160653 0.133137 0.157230 0.159404 0.139295 0.153642 0.163259 0.139200 
 5.980000 0.159133 0.168246 0.141740 0.155565 0.161897 0.138835 0.149297 0.162642 0.138239 0.163509 0.157729 0.133297 
 6.000000 0.147763 0.167830 0.136016 0.155815 0.167948 0.133958 0.160888 0.156419 0.134030 0.150150 0.161467 0.137086 
 6.020000 0.163612 0.160872 0.136017 0.149328 0.164514 0.137473 0.164457 0.159933 0.142343 0.155441 0.154303 0.141603 
 6.040000 0.150962 0.154916 0.142249 0.157155 0.154411 0.136746 0.164143 0.161205 0.137449 0.154808 0.162003 0.138836 
 6.060000 0.165555 0.161913 0.134950 0.151486 0.160376 0.142173 0.154694 0.167869 0.132355 0.159375 0.167015 0.137009 
 6.080000 0.150051 0.161473 0.139990 0.156178 0.158271 0.129424 0.156566 0.164131 0.147041 0.160958 0.154961 0.136215 
 6.100000 0.160083 0.159078 0.137577 0.151679 0.167512 0.135328 0.157340 0.153545 0.137812 0.157018 0.163954 0.138687 
 6.120000 0.154548 0.160513 0.137040 0.158760 0.156948 0.139647 0.156941 0.163853 0.137339 0.159133 0.164148 0.134808 
 6.140000 0.158910 0.156198 0.134463 0.150092 0.155171 0.138784 0.161677 0.162481 0.137454 0.148609 0.161297 0.138606 
 6.160000 0.165703 0.162843 0.133948 0.152024 0.163272 0.134313 0.158041 0.156530 0.139152 0.156550 0.156009 0.138079 
 6.180000 0.147843 0.160435 0.136481 0.154088 0.161396 0.130377 0.147955 0.164883 0.137515 0.156312 0.155252 0.140021 
 6.200000 0.157644 0.162203 0.135519 0.148911 0.161556 0.139699 0.155603 0.153754 0.134431 0.158108 0.160596 0.133604 
 6.220000 0.149342 0.158104 0.134378 0.160989 0.158995 0.131315 0.152465 0.162214 0.142274 0.156800 0.162566 0.135182 
 6.240000 0.165304 0.157254 0.131475 0.144353 0.166376 0.136434 0.159711 0.155207 0.138293 0.158610 0.159874 0.141978 
 6.260000 0.152597 0.154184 0.135573 0.162466 0.155321 0.135426 0.162749 0.162612 0.138332 0.153859 0.151350 0.136330 
 6.280000 0.158984 0.159644 0.137831 0.146406 0.163679 0.140902 0.149878 0.167716 0.133619 0.158416 0.158709 0.136388 
 6.300000 0.153387 0.159988 0.137353 0.163143 0.156278 0.134055 0.158644 0.155756 0.142340 0.156624 0.162594 0.133120 
 6.320000 0.162375 0.159451 0.134806 0.149010 0.162607 0.138124 0.153593 0.154171 0.140774 0.157049 0.166550 0.142202 
 6.340000 0.163344 0.156582 0.136117 0.158213 0.154299 0.135351 0.155067 0.169122 0.136363 0.153988 0.161827 0.137921 
 6.360000 0.149553 0.159522 0.135835 0.153150 0.156508 0.144274 0.153698 0.157205 0.133204 0.154441 0.163098 0.137220 
 6.380000 0.157320 0.155953 0.136821 0.154256 0.160948 0.132670 0.155853 0.167614 0.142435 0.154112 0.158508 0.137237 
 6.400000 0.150315 0.157748 0.133281 0.154111 0.164298 0.137106 0.152670 0.164650 0.135160 0.155004 0.157361 0.139816 
 6.420000 0.171813 0.157920 0.139077 0.153504 0.153900 0.146020 0.148289 0.156299 0.135893 0.155374 0.165547 0.139162 
 6.440000 0.155661 0.161711 0.140633 0.156280 0.159071 0.139217 0.149905 0.156197 0.140480 0.153629 0.158651 0.136144 
 6.460000 0.161357 0.163589 0.132095 0.156781 0.164601 0.139214 0.158570 0.154343 0.134019 0.149785 0.164407 0.137273 
 6.480000 0.160170 0.164301 0.137540 0.153035 0.157660 0.139927 0.153108 0.168524 0.139203 0.153799 0.152657 0.141495 
 6.500000 0.151728 0.157836 0.136869 0.156576 0.164474 0.146351 0.157123 0.161339 0.134145 0.158075 0.158139 0.139826 
 6.520000 0.155992 0.159931 0.142726 0.157010 0.160724 0.138761 0.151628 0.163877 0.144021 0.149330 0.166621 0.132867 
 6.540000 0.155311 0.160273 0.137520 0.155329 0.164107 0.140231 0.159488 0.157459 0.135703 0.159732 0.161341 0.138121 
 6.560000 0.164701 0.160495 0.137373 0.154638 0.158592 0.141118 0.153243 0.164056 0.140475 0.158140 0.159008 0.139180 
 6.580000 0.154246 0.159339 0.141997 0.149013 0.151259 0.142518 0.157235 0.161876 0.138510 0.155479 0.160817 0.137107 
 6.600000 0.162421 0.163919 0.137973 0.156675 0.166274 0.135955 0.153613 0.163901 0.143418 0.153880 0.160012 0.137594 
 6.620000 0.159141 0.166281 0.140020 0.150760 0.161714 0.135048 0.155160 0.167684 0.138240 0.157923 0.157986 0.138004 
 6.640000 0.154135 0.154190 0.143206 0.158866 0.162343 0.143862 0.153554 0.158715 0.139069 0.157878 0.167330 0.136257 
 6.660000 0.159773 0.160738 0.142490 0.150321 0.167657 0.137609 0.164582 0.160234 0.145327 0.150779 0.160708 0.137340 
 6.680000 0.152993 0.159469 0.140418 0.155993 0.164570 0.137769 0.157818 0.169764 0.140499 0.163515 0.161921 0.139452 
 6.700000 0.159201 0.164548 0.138785 0.153561 0.159226 0.142021 0.159291 0.164999 0.137302 0.152841 0.162638 0.144871 
 6.720000 0.151720 0.156394 0.142569 0.149754 0.164111 0.138653 0.158306 0.164494 0.147664 0.163514 0.158970 0.135964 
 6.740000 0.159334 0.158698 0.142638 0.153827 0.157989 0.133891 0.156416 0.163674 0.139807 0.163576 0.166877 0.137230 
 6.760000 0.151770 0.161617 0.136334 0.155260 0.161425 0.137564 0.157298 0.160551 0.137880 0.157500 0.165735 0.141340 
 6.780000 0.154491 0.159079 0.137291 0.150801 0.160295 0.137551 0.162885 0.161075 0.143072 0.160729 0.160616 0.139773 
 6.800000 0.164041 0.158989 0.144626 0.156413 0.154566 0.136464 0.156616 0.164228 0.135912 0.145566 0.162332 0.140552 
 6.820000 0.150807 0.163809 0.138988 0.159710 0.165578 0.137333 0.155019 0.158970 0.133069 0.158233 0.156049 0.138875 
 6.840000 0.162916 0.168809 0.134797 0.156523 0.162753 0.133471 0.160748 0.163918 0.140491 0.155468 0.160629 0.141720 
 6.860000 0.153471 0.158215 0.142322 0.155691 0.161421 0.137246 0.159548 0.161127 0.139043 0.165717 0.164997 0.136560 
 6.880000 0.161701 0.155132 0.138831 0.154846 0.160278 0.136096 0.158791 0.165690 0.140051 0.166342 0.164933 0.144735 
 6.900000 0.155336 0.159254 0.135280 0.151104 0.158836 0.134906 0.159130 0.169876 0.137552 0.162274 0.161464 0.139787 
 6.920000 0.153973 0.162039 0.134465 0.150947 0.158765 0.134826 0.158405 0.163941 0.144092 0.159963 0.164160 0.142222 
 6.940000 0.158024 0.158576 0.137827 0.155847 0.163015 0.139342 0.160826 0.157095 0.135292 0.152914 0.158116 0.141867 
 6.960000 0.158745 0.157010 0.140855 0.155521 0.156799 0.134095 0.152489 0.165367 0.139447 0.156410 0.159648 0.141067 
 6.980000 0.163476 0.165487 0.136449 0.155719 0.163146 0.134090 0.158998 0.155506 0.138224 0.150079 0.160684 0.137200 
 7.000000 0.155579 0.160089 0.135276 0.155901 0.158926 0.137867 0.155412 0.157690 0.138593 0.157267 0.155989 0.136014 
 7.020000 0.160924 0.160291 0.138945 0.151378 0.156890 0.135922 0.156536 0.164793 0.135253 0.153855 0.158238 0.139638 
 7.040000 0.154338 0.152655 0.132074 0.154098 0.164757 0.138087 0.157052 0.156578 0.140991 0.155803 0.156570 0.140287 
 7.060000 0.158223 0.155840 0.138602 0.148421 0.155261 0.134112 0.154886 0.163471 0.142790 0.156620 0.157719 0.138927 
 7.080000 0.151162 0.154380 0.133991 0.157516 0.163372 0.137356 0.155378 0.162576 0.134754 0.152114 0.166684 0.136721 
 7.100000 0.158378 0.154751 0.136495 0.149249 0.160223 0.136103 0.157638 0.161593 0.138572 0.160235 0.160399 0.145699 
 7.120000 0.160357 0.159786 0.136528 0.156678 0.156859 0.134205 0.159552 0.158790 0.141264 0.152927 0.162188 0.136373 
 7.140000 0.153463 0.162495 0.133257 0.157008 0.163633 0.137735 0.151606 0.158366 0.139852 0.155192 0.161951 0.135967 
 7.160000 0.161519 0.159612 0.140612 0.156624 0.154801 0.139488 0.160669 0.164884 0.135671 0.152676 0.156201 0.139866 
 7.180000 0.152538 0.155429 0.137034 0.158599 0.165143 0.138714 0.153162 0.161588 0.141382 0.154976 0.154846 0.136908 
 7.200000 0.155553 0.160785 0.135723 0.153432 0.159151 0.135324 0.172044 0.154210 0.138848 0.157103 0.160132 0.137656 
 7.220000 0.154271 0.160002 0.133442 0.159499 0.161909 0.142062 0.153750 0.163587 0.142791 0.153988 0.159896 0.133694 
 7.240000 0.159305 0.161337 0.137819 0.154275 0.156230 0.138456 0.160592 0.162445 0.134174 0.161491 0.171464 0.139882 
 7.260000 0.154195 0.157064 0.136898 0.151559 0.161191 0.139871 0.146643 0.170530 0.143488 0.157294 0.158502 0.140577 
 7.280000 0.154030 0.165154 0.132612 0.152892 0.157220 0.139944 0.166055 0.162124 0.140701 0.161704 0.168273 0.138816 
 7.300000 0.151447 0.157733 0.134608 0.156523 0.163323 0.140896 0.150345 0.167727 0.134455 0.156200 0.161477 0.133419 
 7.320000 0.155338 0.160199 0.138192 0.153394 0.156638 0.141645 0.162264 0.160936 0.137289 0.160465 0.162933 0.146644 
 7.340000 0.155043 0.158820 0.138426 0.156398 0.164269 0.138871 0.155093 0.154526 0.138142 0.157007 0.158374 0.134744 
 7.360000 0.157224 0.163007 0.136894 0.156141 0.159043 0.141553 0.153897 0.166791 0.136738 0.154057 0.161751 0.136954 
 7.380000 0.156051 0.166854 0.140211 0.157152 0.156802 0.138018 0.151554 0.158181 0.133921 0.163999 0.157950 0.138599 
 7.400000 0.159777 0.154685 0.140018 0.151841 0.158926 0.139526 0.155715 0.163077 0.140650 0.152115 0.154351 0.139971 
 7.420000 0.161655 0.161802 0.144235 0.157604 0.156056 0.137622 0.154522 0.161468 0.134208 0.161123 0.163941 0.135244 
 7.440000 0.153197 0.160615 0.134251 0.161040 0.161885 0.141320 0.157296 0.165387 0.135838 0.146188 0.160236 0.135674 
 7.460000 0.150763 0.167536 0.143087 0.151492 0.161349 0.135280 0.161313 0.158872 0.138090 0.166875 0.160437 0.136777 
 7.480000 0.155328 0.159326 0.139856 0.158561 0.164096 0.140417 0.157427 0.161949 0.141386 0.146943 0.162141 0.138928 
 7.500000 0.156659 0.160968 0.139825 0.154642 0.161086 0.136705 0.159562 0.157023 0.139175 0.165977 0.158622 0.136103 
 7.520000 0.160039 0.159876 0.135301 0.153053 0.163219 0.140288 0.159756 0.168083 0.141144 0.154327 0.158950 0.137354 
 7.540000 0.151819 0.159894 0.140378 0.152182 0.160065 0.131745 0.162289 0.158449 0.146230 0.158893 0.159923 0.137231 
 7.560000 0.155824 0.160948 0.140901 0.154093 0.161972 0.142790 0.159447 0.167790 0.140394 0.151588 0.155308 0.141945 
